
> mersin-dilek-oneri@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.249.238:3000
- Environments: .env.local, .env
 GET /api/auth/me 200 in 44ms (next.js: 20ms, application-code: 24ms)
 GET /api/auth/me 200 in 45ms (next.js: 29ms, application-code: 16ms)
 GET /api/categories 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/public/units 200 in 29ms (next.js: 15ms, application-code: 14ms)
 GET /basvuru-misafir 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /api/auth/me 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /api/auth/me 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /api/auth/me 200 in 33ms (next.js: 14ms, application-code: 19ms)
 GET /dashboard/basvuru-olustur 200 in 72ms (next.js: 8ms, application-code: 64ms)
 GET /dashboard/basvuru-olustur 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /api/auth/me 200 in 41ms (next.js: 8ms, application-code: 33ms)
 GET /api/auth/me 200 in 42ms (next.js: 16ms, application-code: 26ms)
 GET /api/auth/me 200 in 44ms (next.js: 28ms, application-code: 16ms)
 GET /api/categories 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/public/units 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /basvuru-misafir 200 in 29ms (next.js: 7ms, application-code: 21ms)
 GET /api/auth/me 200 in 65ms (next.js: 8ms, application-code: 57ms)
 GET /api/auth/me 200 in 69ms (next.js: 23ms, application-code: 46ms)
 GET /api/auth/me 200 in 54ms (next.js: 25ms, application-code: 29ms)
 GET /dashboard/basvuru-olustur 200 in 74ms (next.js: 7ms, application-code: 67ms)
 GET /dashboard/basvuru-olustur 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/auth/me 200 in 65ms (next.js: 7ms, application-code: 58ms)
 GET /api/auth/me 200 in 68ms (next.js: 16ms, application-code: 52ms)
 GET /api/auth/me 200 in 71ms (next.js: 32ms, application-code: 39ms)
 GET /api/public/units 200 in 32ms (next.js: 25ms, application-code: 7ms)
 GET /api/categories 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /api/categories 200 in 55ms (next.js: 35ms, application-code: 20ms)
 GET /api/public/units 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /basvuru-misafir 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET /api/auth/me 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/auth/me 200 in 36ms (next.js: 16ms, application-code: 19ms)
 GET /api/auth/me 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /dashboard/basvuru-olustur 200 in 81ms (next.js: 9ms, application-code: 72ms)
 GET /dashboard/basvuru-olustur 200 in 44ms (next.js: 7ms, application-code: 38ms)
 GET /api/auth/me 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /api/auth/me 200 in 39ms (next.js: 17ms, application-code: 22ms)
 GET /api/auth/me 200 in 41ms (next.js: 29ms, application-code: 12ms)
 GET /api/categories 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/public/units 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /basvuru-misafir 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/auth/me 200 in 39ms (next.js: 10ms, application-code: 29ms)
 GET /api/auth/me 200 in 38ms (next.js: 19ms, application-code: 20ms)
 GET /api/auth/me 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET /dashboard/basvuru-olustur 200 in 80ms (next.js: 10ms, application-code: 70ms)
 GET /dashboard/basvuru-olustur 200 in 36ms (next.js: 7ms, application-code: 28ms)
 GET /api/auth/me 200 in 43ms (next.js: 12ms, application-code: 31ms)
 GET /api/auth/me 200 in 45ms (next.js: 22ms, application-code: 23ms)
 GET /api/auth/me 200 in 45ms (next.js: 30ms, application-code: 15ms)
 GET /api/categories 200 in 22ms (next.js: 6ms, application-code: 17ms)
 GET /api/public/units 200 in 25ms (next.js: 14ms, application-code: 10ms)
 GET /basvuru-misafir 200 in 28ms (next.js: 6ms, application-code: 21ms)
 GET /api/auth/me 200 in 39ms (next.js: 9ms, application-code: 31ms)
 GET /api/auth/me 200 in 39ms (next.js: 17ms, application-code: 22ms)
 GET /api/auth/me 200 in 40ms (next.js: 27ms, application-code: 13ms)
 GET /dashboard/basvuru-olustur 200 in 65ms (next.js: 39ms, application-code: 26ms)
 GET /dashboard/basvuru-olustur 200 in 68ms (next.js: 8ms, application-code: 60ms)
 GET /api/auth/me 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /api/auth/me 200 in 44ms (next.js: 21ms, application-code: 24ms)
 GET /api/auth/me 200 in 47ms (next.js: 29ms, application-code: 18ms)
 GET /api/categories 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/public/units 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /dashboard/personel 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/auth/me 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /api/auth/me 200 in 36ms (next.js: 15ms, application-code: 20ms)
 GET /api/auth/me 200 in 27ms (next.js: 12ms, application-code: 15ms)
 GET /api/petitions 200 in 23ms (next.js: 11ms, application-code: 12ms)
 GET /api/petitions 200 in 29ms (next.js: 4ms, application-code: 26ms)
 GET / 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/auth/me 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET /api/auth/me 200 in 41ms (next.js: 17ms, application-code: 24ms)
 GET /api/auth/me 200 in 43ms (next.js: 29ms, application-code: 14ms)
 GET /dashboard/personel 200 in 43ms (next.js: 7ms, application-code: 37ms)
 GET /api/auth/me 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /api/auth/me 200 in 42ms (next.js: 18ms, application-code: 24ms)
 GET /api/auth/me 200 in 43ms (next.js: 26ms, application-code: 17ms)
 GET /api/petitions 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/petitions 200 in 83ms (next.js: 13ms, application-code: 70ms)
 POST /api/auth/logout 200 in 41ms (next.js: 33ms, application-code: 7ms)
 GET / 200 in 81ms (next.js: 10ms, application-code: 71ms)
 GET / 200 in 83ms (next.js: 44ms, application-code: 39ms)
 GET /api/auth/me 401 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/auth/me 401 in 24ms (next.js: 17ms, application-code: 7ms)
 GET /api/auth/me 401 in 34ms (next.js: 27ms, application-code: 7ms)
 GET / 200 in 30ms (next.js: 7ms, application-code: 22ms)
 GET /basvuru-takip 200 in 47ms (next.js: 10ms, application-code: 37ms)
 GET /api/auth/me 401 in 13ms (next.js: 5ms, application-code: 8ms)
 GET / 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /api/auth/me 401 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/auth/me 401 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/auth/me 401 in 27ms (next.js: 18ms, application-code: 8ms)
 GET /basvuru-misafir 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/auth/me 401 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/auth/me 401 in 25ms (next.js: 18ms, application-code: 7ms)
 GET /api/auth/me 401 in 35ms (next.js: 28ms, application-code: 7ms)
 GET /basvuru-takip 200 in 29ms (next.js: 7ms, application-code: 21ms)
 GET /api/auth/me 401 in 16ms (next.js: 5ms, application-code: 10ms)
 GET / 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /api/auth/me 401 in 22ms (next.js: 12ms, application-code: 9ms)
 GET /api/auth/me 401 in 69ms (next.js: 63ms, application-code: 6ms)
 GET /api/auth/me 401 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /basvuru-takip 200 in 32ms (next.js: 8ms, application-code: 25ms)
 GET /api/auth/me 401 in 16ms (next.js: 5ms, application-code: 11ms)
 GET / 200 in 42ms (next.js: 10ms, application-code: 32ms)
 GET /api/auth/me 401 in 17ms (next.js: 9ms, application-code: 9ms)
 GET /api/auth/me 401 in 31ms (next.js: 23ms, application-code: 8ms)
 GET /api/auth/me 401 in 28ms (next.js: 19ms, application-code: 9ms)
 GET /basvuru-misafir 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/auth/me 401 in 22ms (next.js: 11ms, application-code: 11ms)
 GET /api/auth/me 401 in 31ms (next.js: 25ms, application-code: 6ms)
 GET /api/auth/me 401 in 41ms (next.js: 34ms, application-code: 7ms)
 GET /basvuru-takip 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /api/auth/me 401 in 16ms (next.js: 6ms, application-code: 11ms)
 GET /basvuru-misafir 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/auth/me 401 in 17ms (next.js: 9ms, application-code: 9ms)
 GET /api/auth/me 401 in 30ms (next.js: 21ms, application-code: 8ms)
 GET /api/auth/me 401 in 40ms (next.js: 33ms, application-code: 7ms)
 GET / 200 in 24ms (next.js: 5ms, application-code: 18ms)
 GET /api/auth/me 401 in 18ms (next.js: 8ms, application-code: 9ms)
 GET /api/auth/me 401 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/auth/me 401 in 36ms (next.js: 30ms, application-code: 6ms)
 GET /giris 200 in 230ms (next.js: 21ms, application-code: 208ms)
 GET /api/auth/me 401 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /basvuru-takip 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /api/auth/me 401 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /basvuru-misafir 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /api/auth/me 401 in 18ms (next.js: 9ms, application-code: 8ms)
 GET /api/auth/me 401 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/auth/me 401 in 26ms (next.js: 17ms, application-code: 9ms)
 GET / 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /api/auth/me 401 in 14ms (next.js: 7ms, application-code: 8ms)
 GET /api/auth/me 401 in 25ms (next.js: 16ms, application-code: 8ms)
 GET /api/auth/me 401 in 34ms (next.js: 28ms, application-code: 6ms)
 GET /basvuru-takip 200 in 27ms (next.js: 6ms, application-code: 22ms)
 GET /api/auth/me 401 in 20ms (next.js: 5ms, application-code: 16ms)
 GET /giris 200 in 29ms (next.js: 7ms, application-code: 23ms)
 GET /api/auth/me 401 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /basvuru-misafir 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /api/auth/me 401 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/auth/me 401 in 11ms (next.js: 5ms, application-code: 7ms)
 GET /api/auth/me 401 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /basvuru-takip 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/auth/me 401 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /giris 200 in 43ms (next.js: 14ms, application-code: 29ms)
 GET /api/auth/me 401 in 21ms (next.js: 10ms, application-code: 12ms)
 GET /ogrenci-akademisyen-giris 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/auth/me 401 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /giris 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/auth/me 401 in 21ms (next.js: 7ms, application-code: 14ms)
 POST /api/auth/login 401 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /giris 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /giris 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /ogrenci-akademisyen-giris 200 in 34ms (next.js: 9ms, application-code: 26ms)
 GET /api/auth/me 401 in 18ms (next.js: 10ms, application-code: 8ms)
 POST /api/auth/internal-login 200 in 380ms (next.js: 40ms, application-code: 340ms)
 GET /dashboard/akademik 200 in 175ms (next.js: 131ms, application-code: 44ms)
 GET /api/auth/me 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/auth/me 200 in 55ms (next.js: 11ms, application-code: 45ms)
 GET /api/auth/me 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/petitions 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/petitions 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /basvuru-takip 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/auth/me 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /basvuru-misafir 200 in 37ms (next.js: 7ms, application-code: 29ms)
 GET /api/auth/me 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/auth/me 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /dashboard/basvuru-olustur 200 in 45ms (next.js: 8ms, application-code: 38ms)
 GET /api/auth/me 200 in 95ms (next.js: 14ms, application-code: 81ms)
 GET /api/auth/me 200 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /api/auth/me 200 in 48ms (next.js: 21ms, application-code: 27ms)
 GET /api/categories 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/public/units 200 in 32ms (next.js: 19ms, application-code: 13ms)
 GET /dashboard/basvuru-olustur 200 in 96ms (next.js: 25ms, application-code: 71ms)
 GET /api/auth/me 200 in 219ms (next.js: 33ms, application-code: 186ms)
 GET / 200 in 35ms (next.js: 9ms, application-code: 27ms)
 GET /api/auth/me 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/auth/me 200 in 35ms (next.js: 15ms, application-code: 20ms)
 GET /api/auth/me 200 in 37ms (next.js: 25ms, application-code: 13ms)
 GET /dashboard/akademik 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /api/auth/me 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/auth/me 200 in 30ms (next.js: 19ms, application-code: 11ms)
 GET /api/auth/me 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/petitions 200 in 32ms (next.js: 12ms, application-code: 20ms)
 GET /api/petitions 200 in 26ms (next.js: 3ms, application-code: 22ms)
 GET /basvuru-takip 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/auth/me 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET /basvuru-misafir 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/auth/me 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/auth/me 200 in 27ms (next.js: 16ms, application-code: 10ms)
 GET /dashboard/basvuru-olustur 200 in 34ms (next.js: 5ms, application-code: 28ms)
 GET /api/auth/me 200 in 18ms (next.js: 6ms, application-code: 13ms)
 GET /api/auth/me 200 in 31ms (next.js: 10ms, application-code: 21ms)
 GET /api/public/units 200 in 28ms (next.js: 14ms, application-code: 14ms)
 GET /api/auth/me 200 in 229ms (next.js: 18ms, application-code: 212ms)
 GET /api/auth/me 200 in 117ms (next.js: 20ms, application-code: 97ms)
 GET /dashboard/basvuru-olustur 200 in 17ms (next.js: 6ms, application-code: 10ms)
 GET /dashboard/basvuru-olustur 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /api/categories 200 in 101ms (next.js: 5ms, application-code: 96ms)
 GET / 200 in 25ms (next.js: 6ms, application-code: 18ms)
 GET /api/auth/me 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/auth/me 200 in 33ms (next.js: 15ms, application-code: 18ms)
 GET /api/auth/me 200 in 35ms (next.js: 24ms, application-code: 11ms)
 GET /dashboard/akademik 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/auth/me 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/auth/me 200 in 29ms (next.js: 18ms, application-code: 11ms)
 GET /api/auth/me 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/petitions 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /api/petitions 200 in 48ms (next.js: 5ms, application-code: 43ms)
 GET / 200 in 33ms (next.js: 11ms, application-code: 22ms)
 GET /api/auth/me 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/auth/me 200 in 28ms (next.js: 10ms, application-code: 18ms)
 GET /api/auth/me 200 in 31ms (next.js: 16ms, application-code: 14ms)
 GET /dashboard/akademik 200 in 35ms (next.js: 7ms, application-code: 29ms)
 GET /api/auth/me 200 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /api/auth/me 200 in 48ms (next.js: 30ms, application-code: 18ms)
 GET /api/auth/me 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /api/petitions 200 in 37ms (next.js: 19ms, application-code: 19ms)
 GET /api/petitions 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /basvuru-takip 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/auth/me 200 in 21ms (next.js: 8ms, application-code: 12ms)
 GET /basvuru-misafir 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /api/auth/me 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /api/auth/me 200 in 43ms (next.js: 19ms, application-code: 24ms)
 GET /dashboard/basvuru-olustur 200 in 71ms (next.js: 12ms, application-code: 58ms)
 GET /api/auth/me 200 in 139ms (next.js: 27ms, application-code: 112ms)
 GET /api/auth/me 200 in 37ms (next.js: 21ms, application-code: 16ms)
 GET /api/auth/me 200 in 36ms (next.js: 11ms, application-code: 25ms)
 GET /api/auth/me 200 in 38ms (next.js: 24ms, application-code: 14ms)
 GET /dashboard/basvuru-olustur 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/public/units 200 in 40ms (next.js: 20ms, application-code: 20ms)
 GET /api/categories 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /api/categories 200 in 59ms (next.js: 31ms, application-code: 28ms)
 GET /api/public/units 200 in 34ms (next.js: 23ms, application-code: 11ms)
 GET /dashboard/basvuru-olustur 200 in 36ms (next.js: 7ms, application-code: 28ms)
 GET /basvuru-misafir 200 in 32ms (next.js: 7ms, application-code: 26ms)
 GET /api/auth/me 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /api/auth/me 200 in 36ms (next.js: 16ms, application-code: 20ms)
 GET /api/auth/me 200 in 38ms (next.js: 27ms, application-code: 11ms)
 GET /dashboard/basvuru-olustur 200 in 87ms (next.js: 6ms, application-code: 81ms)
 GET /dashboard/basvuru-olustur 200 in 48ms (next.js: 14ms, application-code: 35ms)
 GET /api/auth/me 200 in 56ms (next.js: 7ms, application-code: 48ms)
 GET /api/auth/me 200 in 82ms (next.js: 26ms, application-code: 57ms)
 GET /api/auth/me 200 in 84ms (next.js: 40ms, application-code: 45ms)
 GET /api/categories 200 in 29ms (next.js: 13ms, application-code: 16ms)
 GET /api/public/units 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /basvuru-takip 200 in 30ms (next.js: 7ms, application-code: 24ms)
 GET /api/auth/me 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /basvuru-misafir 200 in 27ms (next.js: 7ms, application-code: 21ms)
 GET /api/auth/me 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/auth/me 200 in 26ms (next.js: 6ms, application-code: 19ms)
 GET /api/auth/me 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /dashboard/basvuru-olustur 200 in 73ms (next.js: 8ms, application-code: 65ms)
 GET /dashboard/basvuru-olustur 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /api/auth/me 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /api/auth/me 200 in 42ms (next.js: 17ms, application-code: 25ms)
 GET /api/auth/me 200 in 45ms (next.js: 30ms, application-code: 15ms)
 GET /api/public/units 200 in 27ms (next.js: 21ms, application-code: 7ms)
 GET /api/categories 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /api/categories 200 in 37ms (next.js: 18ms, application-code: 19ms)
 GET /api/public/units 200 in 82ms (next.js: 25ms, application-code: 58ms)
 GET / 200 in 29ms (next.js: 6ms, application-code: 24ms)
 GET /api/auth/me 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /api/auth/me 200 in 38ms (next.js: 16ms, application-code: 21ms)
 GET /api/auth/me 200 in 27ms (next.js: 15ms, application-code: 11ms)
 GET /dashboard/akademik 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/auth/me 200 in 30ms (next.js: 8ms, application-code: 23ms)
 GET /api/auth/me 200 in 33ms (next.js: 20ms, application-code: 13ms)
 GET /api/auth/me 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/petitions 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /api/petitions 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET / 200 in 32ms (next.js: 6ms, application-code: 27ms)
 GET /api/auth/me 200 in 86ms (next.js: 7ms, application-code: 79ms)
 GET /api/auth/me 200 in 107ms (next.js: 20ms, application-code: 86ms)
 GET /api/auth/me 200 in 192ms (next.js: 22ms, application-code: 170ms)
 GET /dashboard/akademik 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /api/auth/me 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/auth/me 200 in 33ms (next.js: 20ms, application-code: 13ms)
 GET /api/auth/me 200 in 18ms (next.js: 5ms, application-code: 12ms)
 GET /api/petitions 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET /api/petitions 200 in 19ms (next.js: 4ms, application-code: 15ms)
 POST /api/auth/logout 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET / 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET / 200 in 40ms (next.js: 8ms, application-code: 31ms)
 GET /api/auth/me 401 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/auth/me 401 in 34ms (next.js: 26ms, application-code: 8ms)
 GET /api/auth/me 401 in 46ms (next.js: 39ms, application-code: 7ms)
 GET /basvuru-misafir 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /api/auth/me 401 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/auth/me 401 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/auth/me 401 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /basvuru-takip 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /api/auth/me 401 in 14ms (next.js: 5ms, application-code: 9ms)
✓ Compiled in 159ms
 GET /basvuru-takip 200 in 195ms (next.js: 149ms, application-code: 46ms)
✓ Compiled in 114ms
 GET /api/auth/me 401 in 105ms (next.js: 91ms, application-code: 14ms)
 GET /basvuru-takip 200 in 481ms (next.js: 182ms, application-code: 299ms)
 GET /api/auth/me 401 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /basvuru-takip 200 in 138ms (next.js: 87ms, application-code: 51ms)
 GET /basvuru-takip 200 in 125ms (next.js: 83ms, application-code: 42ms)
 GET /basvuru-takip 200 in 133ms (next.js: 97ms, application-code: 37ms)
 GET /basvuru-misafir 200 in 49ms (next.js: 19ms, application-code: 29ms)
 GET /api/auth/me 401 in 138ms (next.js: 121ms, application-code: 16ms)
 GET /api/auth/me 401 in 146ms (next.js: 137ms, application-code: 9ms)
 GET /api/auth/me 401 in 158ms (next.js: 149ms, application-code: 8ms)
 GET / 200 in 43ms (next.js: 19ms, application-code: 24ms)
 GET /api/auth/me 401 in 16ms (next.js: 7ms, application-code: 10ms)
 GET /api/auth/me 401 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/auth/me 401 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /giris 200 in 49ms (next.js: 18ms, application-code: 31ms)
 GET /api/auth/me 401 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /giris 200 in 218ms (next.js: 124ms, application-code: 94ms)
✓ Compiled in 301ms
 POST /api/auth/login 200 in 603ms (next.js: 118ms, application-code: 485ms)
 GET /dashboard/personel 200 in 83ms (next.js: 28ms, application-code: 55ms)
 GET /api/auth/me 200 in 85ms (next.js: 46ms, application-code: 39ms)
 GET /api/auth/me 200 in 133ms (next.js: 58ms, application-code: 74ms)
 GET /api/auth/me 200 in 81ms (next.js: 17ms, application-code: 64ms)
 GET /api/petitions 200 in 162ms (next.js: 67ms, application-code: 95ms)
 GET /api/petitions 200 in 180ms (next.js: 81ms, application-code: 99ms)
 GET /basvuru-misafir 200 in 53ms (next.js: 20ms, application-code: 32ms)
 GET /api/auth/me 200 in 46ms (next.js: 21ms, application-code: 24ms)
 GET /api/auth/me 200 in 51ms (next.js: 10ms, application-code: 41ms)
 GET /api/auth/me 200 in 51ms (next.js: 33ms, application-code: 17ms)
 GET /dashboard/basvuru-olustur 200 in 242ms (next.js: 159ms, application-code: 82ms)
 GET /dashboard/basvuru-olustur 200 in 42ms (next.js: 7ms, application-code: 36ms)
 GET /api/auth/me 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /api/auth/me 200 in 51ms (next.js: 22ms, application-code: 28ms)
 GET /api/auth/me 200 in 35ms (next.js: 17ms, application-code: 18ms)
 GET /api/categories 200 in 126ms (next.js: 106ms, application-code: 20ms)
 GET /api/public/units 200 in 128ms (next.js: 112ms, application-code: 16ms)
 GET /basvuru-takip 200 in 40ms (next.js: 15ms, application-code: 26ms)
 GET /api/auth/me 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /dashboard/admin/categories 200 in 480ms (next.js: 186ms, application-code: 295ms)
✓ Compiled in 0ms
 GET /dashboard/admin/categories 200 in 199ms (next.js: 124ms, application-code: 75ms)
 GET /api/auth/me 200 in 175ms (next.js: 121ms, application-code: 54ms)
 GET /api/auth/me 200 in 176ms (next.js: 140ms, application-code: 36ms)
 GET /api/auth/me 200 in 177ms (next.js: 151ms, application-code: 26ms)
 GET /api/admin/categories 200 in 82ms (next.js: 63ms, application-code: 19ms)
 GET /api/admin/categories 200 in 87ms (next.js: 51ms, application-code: 35ms)
 GET /basvuru-takip 200 in 39ms (next.js: 17ms, application-code: 23ms)
 GET /api/auth/me 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /basvuru-misafir 200 in 44ms (next.js: 19ms, application-code: 25ms)
 GET /api/auth/me 200 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /api/auth/me 200 in 49ms (next.js: 24ms, application-code: 24ms)
 GET /api/auth/me 200 in 51ms (next.js: 34ms, application-code: 17ms)
 GET /dashboard/basvuru-olustur 200 in 77ms (next.js: 13ms, application-code: 63ms)
 GET /dashboard/basvuru-olustur 200 in 35ms (next.js: 6ms, application-code: 28ms)
 GET /api/auth/me 200 in 43ms (next.js: 12ms, application-code: 31ms)
 GET /api/auth/me 200 in 42ms (next.js: 22ms, application-code: 21ms)
 GET /api/auth/me 200 in 44ms (next.js: 29ms, application-code: 15ms)
 GET /api/public/units 200 in 108ms (next.js: 85ms, application-code: 23ms)
 GET /api/categories 200 in 110ms (next.js: 43ms, application-code: 67ms)
 GET /api/categories 200 in 120ms (next.js: 100ms, application-code: 20ms)
 GET /api/public/units 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /basvuru-misafir 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /api/auth/me 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/auth/me 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/auth/me 200 in 32ms (next.js: 18ms, application-code: 14ms)
 GET /dashboard/basvuru-olustur 200 in 84ms (next.js: 8ms, application-code: 76ms)
 GET /dashboard/basvuru-olustur 200 in 40ms (next.js: 6ms, application-code: 33ms)
 GET /api/auth/me 200 in 48ms (next.js: 7ms, application-code: 40ms)
 GET /api/auth/me 200 in 49ms (next.js: 21ms, application-code: 28ms)
 GET /api/auth/me 200 in 51ms (next.js: 30ms, application-code: 21ms)
 GET /api/public/units 200 in 14ms (next.js: 7ms, application-code: 8ms)
 GET /api/categories 200 in 39ms (next.js: 19ms, application-code: 19ms)
